"dgm","n","seed","rep","method","b","lo","hi","se"
"normal",10,20260826,11,"signedroot",0.0710922433061114,-0.65129481726026,0.79347930387248,0.351859250894917
"normal",10,20260826,11,"wald",0.0710922433061103,-0.618539216075171,0.760723702687391,0.351859250894917
"normal",10,20260826,11,"boot_pct",0.0683394397262151,-0.589465245141883,0.720589976893486,0.333504563408472
"normal",10,20260826,12,"exact_t",0.456071050180233,-0.354936635442485,1.26707873580295,0.358510760861341
"normal",10,20260826,12,"signedroot",0.456071050180231,-0.279973092576533,1.192115192937,0.358510760861341
"normal",10,20260826,12,"wald",0.456071050180233,-0.246597129178048,1.15873922953851,0.358510760861341
"normal",10,20260826,12,"boot_pct",0.45205206153292,-0.201628657725513,1.12009832433678,0.340457646233442
"normal",10,20260826,13,"exact_t",-0.907763876553813,-1.70119285787746,-0.114334895230164,0.350739990294134
"normal",10,20260826,13,"signedroot",-0.907763876553812,-1.62785283727601,-0.187674915831617,0.350739990294134
"normal",10,20260826,13,"wald",-0.907763876553813,-1.59520162546824,-0.220326127639381,0.350739990294134
"normal",10,20260826,13,"boot_pct",-0.913269130480799,-1.55248473132897,-0.268008610938458,0.345543460314756
"normal",10,20260826,14,"exact_t",0.486170853567167,-0.283798598276232,1.25614030541057,0.340369566052155
"normal",10,20260826,14,"signedroot",0.486170853567167,-0.212625237274818,1.18496694440915,0.340369566052155
"normal",10,20260826,14,"wald",0.486170853567167,-0.180941237328584,1.15328294446292,0.340369566052155
"normal",10,20260826,14,"boot_pct",0.460060149125086,-0.174588354930844,1.13130457948566,0.333690263563692
"normal",10,20260826,15,"exact_t",0.383304232674008,-0.407461519894916,1.17406998524293,0.349562694216513
"normal",10,20260826,15,"signedroot",0.383304232674007,-0.334367468001121,1.10097593334914,0.349562694216513
"normal",10,20260826,15,"wald",0.383304232674008,-0.301826058329146,1.06843452367716,0.349562694216513
"normal",10,20260826,15,"boot_pct",0.380912797355688,-0.256052983373865,0.994583416989732,0.321771953327894
"normal",10,20260826,16,"exact_t",-0.193554430739693,-0.946016896062676,0.55890803458329,0.332630498754655
"normal",10,20260826,16,"signedroot",-0.193554430739692,-0.876460433662922,0.489351572183536,0.332630498754655
"normal",10,20260826,16,"wald",-0.193554430739693,-0.845498228458413,0.458389366979026,0.332630498754655
"normal",10,20260826,16,"boot_pct",-0.156064969549912,-0.83717579766314,0.403220123325899,0.31410381025762
"normal",10,20260826,17,"exact_t",-0.00143633277290123,-0.73228784734744,0.729415181801638,0.323077249712616
"normal",10,20260826,17,"signedroot",-0.00143633277290078,-0.66472731474434,0.661854649198537,0.323077249712616
"normal",10,20260826,17,"wald",-0.00143633277290123,-0.634656106433883,0.63178344088808,0.323077249712616
"normal",10,20260826,17,"boot_pct",-0.033215339870762,-0.566185841810694,0.701284089215205,0.318359596674449
"normal",10,20260826,18,"exact_t",0.386848767172366,-0.11769782211338,0.891395356458111,0.223037814340733
"normal",10,20260826,18,"signedroot",0.386848767172365,-0.071099244240642,0.844796778585373,0.223037814340733
"normal",10,20260826,18,"wald",0.386848767172366,-0.0502973161260024,0.823994850470734,0.223037814340733
"normal",10,20260826,18,"boot_pct",0.38541346881897,-0.0155490082481704,0.837709643032443,0.211792009403114
"normal",10,20260826,19,"exact_t",-0.000579133435684698,-0.801528784457522,0.800370517586153,0.354064546970332
"normal",10,20260826,19,"signedroot",-0.000579133435685719,-0.727494174852737,0.726335907981368,0.354064546970332
"normal",10,20260826,19,"wald",-0.000579133435684698,-0.694532893700025,0.693374626828655,0.354064546970332
"normal",10,20260826,19,"boot_pct",-0.0126895202659661,-0.669866101209592,0.698455190230226,0.350078884478248
"normal",10,20260826,20,"exact_t",0.192350476794773,-0.620926105052527,1.00562705864207,0.3595137399036
"normal",10,20260826,20,"signedroot",0.192350476794772,-0.545753012980116,0.930453966569661,0.3595137399036
"normal",10,20260826,20,"wald",0.192350476794773,-0.512283505363584,0.896984458953129,0.3595137399036
"normal",10,20260826,20,"boot_pct",0.164781525419848,-0.526434397546869,0.859485026250923,0.349507583612739
"normal",10,20260826,21,"exact_t",-0.0613857793950266,-0.950885299680363,0.828113740890309,0.393208542232785
"normal",10,20260826,21,"signedroot",-0.0613857793950281,-0.868672460223034,0.74590090143298,0.393208542232785
"normal",10,20260826,21,"wald",-0.0613857793950266,-0.832060360584783,0.709288801794729,0.393208542232785
"normal",10,20260826,21,"boot_pct",-0.0701719386031966,-0.72574574451663,0.695789389163894,0.362467875015893
"normal",10,20260826,22,"exact_t",-0.00136113662893222,-0.708587177392301,0.705864904134437,0.312633468794253
"normal",10,20260826,22,"signedroot",-0.00136113662893322,-0.643208630565239,0.640486357307374,0.312633468794253
"normal",10,20260826,22,"wald",-0.00136113662893222,-0.614111475827496,0.611389202569631,0.312633468794253
"normal",10,20260826,22,"boot_pct",-0.00222438201047959,-0.563786693907387,0.59632943405407,0.29542221635814
"normal",10,20260826,23,"exact_t",0.378032377307028,-0.191257246234112,0.947322000848168,0.251657856891318
"normal",10,20260826,23,"signedroot",0.378032377307028,-0.138618139165261,0.894682893779316,0.251657856891318
"normal",10,20260826,23,"wald",0.378032377307028,-0.11520795862649,0.871272713240546,0.251657856891318
"normal",10,20260826,23,"boot_pct",0.378345467344142,-0.0839230499234094,0.828302082804246,0.234250286960085
"normal",10,20260826,24,"exact_t",-0.656991374558011,-1.32156893399279,0.00758618487677032,0.293780454498892
"normal",10,20260826,24,"signedroot",-0.656991374558011,-1.26012928720102,-0.0538534619149997,0.293780454498892
"normal",10,20260826,24,"wald",-0.656991374558011,-1.23279048473765,-0.0811922643783741,0.293780454498892
"normal",10,20260826,24,"boot_pct",-0.655933102875075,-1.22255137521636,-0.104995514122901,0.287768643148585
"normal",10,20260826,25,"exact_t",0.502631412713702,-0.382880547824601,1.38814337325201,0.391445817779945
"normal",10,20260826,25,"signedroot",0.502631412713701,-0.301035988754733,1.30629881418214,0.391445817779945
"normal",10,20260826,25,"wald",0.502631412713702,-0.264588292033819,1.26985111746122,0.391445817779945
"normal",10,20260826,25,"boot_pct",0.505884509779079,-0.263659384751127,1.26055699123673,0.381657840881758
"normal",10,20260826,26,"exact_t",-0.613082876171013,-1.19947312690022,-0.0266926254418066,0.259217290634159
"normal",10,20260826,26,"signedroot",-0.613082876171013,-1.1452546514943,-0.0809111008477301,0.259217290634159
"normal",10,20260826,26,"wald",-0.613082876171013,-1.12113942998402,-0.10502632235801,0.259217290634159
"normal",10,20260826,26,"boot_pct",-0.620788825568278,-1.10319417092732,-0.161899522924021,0.243540824141366
"normal",10,20260826,27,"exact_t",-0.204461988053578,-0.775550033867995,0.366626057760839,0.25245286013108
"normal",10,20260826,27,"signedroot",-0.204461988053579,-0.722744829312551,0.313820853205395,0.25245286013108
"normal",10,20260826,27,"wald",-0.204461988053578,-0.699260501704624,0.290336525597467,0.25245286013108
"normal",10,20260826,27,"boot_pct",-0.214205607300072,-0.659939209346523,0.256623214541897,0.238437130951564
"normal",10,20260826,28,"exact_t",0.193642987342924,-0.548736271928485,0.936022246614333,0.328173157674471
"normal",10,20260826,28,"signedroot",0.193642987342923,-0.480111067557978,0.867397042243825,0.328173157674471
"normal",10,20260826,28,"wald",0.193642987342924,-0.449564582391824,0.836850557077671,0.328173157674471
"normal",10,20260826,28,"boot_pct",0.193520028196525,-0.45326307159663,0.77034249108036,0.314125968954727
"normal",10,20260826,29,"exact_t",-0.0308924436723831,-0.633057463117662,0.571272575772896,0.26619062077032
"normal",10,20260826,29,"signedroot",-0.0308924436723839,-0.57738207212842,0.515597184783654,0.26619062077032
"normal",10,20260826,29,"wald",-0.0308924436723831,-0.552616473404569,0.490831586059803,0.26619062077032
"normal",10,20260826,29,"boot_pct",-0.0516136404590974,-0.548789548496913,0.452104784217149,0.25715770126841
"normal",10,20260826,30,"exact_t",0.362766748224064,-0.402583503982475,1.1281170004306,0.338327621437155
"normal",10,20260826,30,"signedroot",0.362766748224065,-0.331836759944804,1.05737025639293,0.338327621437155
"normal",10,20260826,30,"wald",0.362766748224064,-0.30034320476786,1.02587670121599,0.338327621437155
"normal",10,20260826,30,"boot_pct",0.343753932877195,-0.255442679123375,0.964752288167503,0.313050466138585
"normal",10,20260826,31,"exact_t",0.00105905896555715,-1.18993546051111,1.19205357844223,0.526486196035759
"normal",10,20260826,31,"signedroot",0.00105905896555569,-1.07987193101617,1.08199004894729,0.526486196035759
"normal",10,20260826,31,"wald",0.00105905896555715,-1.03083492362203,1.03295304155314,0.526486196035759
"normal",10,20260826,31,"boot_pct",0.00577074148330244,-0.971145587673387,0.947162362520528,0.494391117194844
"normal",10,20260826,32,"exact_t",-0.0890922444117739,-0.639963534258175,0.461779045434628,0.24351592316645
"normal",10,20260826,32,"signedroot",-0.0890922444117734,-0.589025495386367,0.410841006562819,0.24351592316645
"normal",10,20260826,32,"wald",-0.0890922444117739,-0.566374683480038,0.38819019465649,0.24351592316645
"normal",10,20260826,32,"boot_pct",-0.070566056270162,-0.568910837965811,0.318863139496878,0.227434895702841
"normal",10,20260826,33,"exact_t",0.0756376304454657,-0.72284021442965,0.874115475320582,0.352971870392696
"normal",10,20260826,33,"signedroot",0.0756376304454669,-0.649033894250778,0.800309155141709,0.352971870392696
"normal",10,20260826,33,"wald",0.0756376304454657,-0.616174523079957,0.767449783970889,0.352971870392696
"normal",10,20260826,33,"boot_pct",0.0709604175631161,-0.60013473336225,0.759692134758741,0.346199116193166
"normal",10,20260826,34,"exact_t",0.177845628792684,-0.4215550522391,0.777246309824468,0.26496862856794
"normal",10,20260826,34,"signedroot",0.177845628792685,-0.366134968176043,0.721826225761411,0.26496862856794
"normal",10,20260826,34,"wald",0.177845628792684,-0.34148334023345,0.697174597818818,0.26496862856794
"normal",10,20260826,34,"boot_pct",0.166558466927042,-0.327070219206392,0.642733433554452,0.250121138639524
"normal",10,20260826,35,"exact_t",-0.0943348744496819,-0.701862671499873,0.513192922600509,0.268561268439325
"normal",10,20260826,35,"signedroot",-0.0943348744496824,-0.645691988668127,0.457022239768763,0.268561268439325
"normal",10,20260826,35,"wald",-0.0943348744496819,-0.620705288233153,0.432035539333789,0.268561268439325
"normal",10,20260826,35,"boot_pct",-0.107969657527426,-0.552051177055987,0.428675384357022,0.253183731081409
"normal",10,20260826,36,"exact_t",-0.102464886277654,-0.745863055638969,0.54093328308366,0.284417979414593
"normal",10,20260826,36,"signedroot",-0.102464886277655,-0.686379480850446,0.481449708295137,0.284417979414593
"normal",10,20260826,36,"wald",-0.102464886277654,-0.659913882485912,0.454984109930603,0.284417979414593
"normal",10,20260826,36,"boot_pct",-0.125736341905022,-0.619277920636562,0.435997280790011,0.272923185083494
"normal",10,20260826,37,"exact_t",-0.121800356473883,-0.741612563448533,0.498011850500768,0.273991664755938
"normal",10,20260826,37,"signedroot",-0.121800356473884,-0.684307325266218,0.440706612318453,0.273991664755938
"normal",10,20260826,37,"wald",-0.121800356473883,-0.658814151459694,0.415213438511929,0.273991664755938
"normal",10,20260826,37,"boot_pct",-0.124146474323718,-0.65739584215136,0.366433299029289,0.256956434705215
"normal",10,20260826,38,"exact_t",0.0890181189780366,-1.25868732499721,1.43672356295328,0.595761190309247
"normal",10,20260826,38,"signedroot",0.0890181189780392,-1.13414164870926,1.31217788666534,0.595761190309247
"normal",10,20260826,38,"wald",0.0890181189780366,-1.0786523574148,1.25668859537087,0.595761190309247
"normal",10,20260826,38,"boot_pct",0.123331655335018,-1.06986900136747,1.2148180999617,0.577633909159023
"normal",10,20260826,39,"exact_t",0.353209058631626,-0.304064432362498,1.01048254962575,0.290551647694142
"normal",10,20260826,39,"signedroot",0.353209058631627,-0.24329936985937,0.949717487122621,0.290551647694142
"normal",10,20260826,39,"wald",0.353209058631626,-0.216261706497663,0.922679823760914,0.290551647694142
"normal",10,20260826,39,"boot_pct",0.346899960211626,-0.159605121209108,0.919402501382334,0.275241145713287
"normal",10,20260826,40,"exact_t",0.130682579741972,-0.785647715253188,1.04701287473713,0.405069245437259
"normal",10,20260826,40,"signedroot",0.130682579741972,-0.700956856974105,0.962322016458049,0.405069245437259
"normal",10,20260826,40,"wald",0.130682579741972,-0.663238552559871,0.924603712043815,0.405069245437259
"normal",10,20260826,40,"boot_pct",0.144240974689393,-0.6489967506767,0.897013974835247,0.396461714421056
"normal",10,20260826,41,"exact_t",-0.345374858604137,-1.2771710176698,0.586421300461531,0.41190602244146
"normal",10,20260826,41,"signedroot",-0.345374858604135,-1.19105177341693,0.500302056208659,0.41190602244146
"normal",10,20260826,41,"wald",-0.345374858604137,-1.15269582760455,0.461946110396272,0.41190602244146
"normal",10,20260826,41,"boot_pct",-0.337378804461366,-1.10217456753279,0.413832405525204,0.379622613383735
"normal",10,20260826,42,"exact_t",0.412104586681722,-0.201914683006315,1.02612385636976,0.271430862446585
"normal",10,20260826,42,"signedroot",0.412104586681721,-0.145144465067907,0.96935363843135,0.271430862446585
"normal",10,20260826,42,"wald",0.412104586681722,-0.11989012800623,0.944099301369674,0.271430862446585
"normal",10,20260826,42,"boot_pct",0.413351847190094,-0.0983969277489654,0.900043245977993,0.258533340291148
"normal",10,20260826,43,"exact_t",0.0404390045291842,-0.934477530589316,1.01535553964768,0.430967640600428
"normal",10,20260826,43,"signedroot",0.0404390045291834,-0.844375803362486,0.925253812420854,0.430967640600428
"normal",10,20260826,43,"wald",0.0404390045291842,-0.804242049549857,0.885120058608225,0.430967640600428
"normal",10,20260826,43,"boot_pct",0.0102158095004821,-0.802622738383698,0.846311495353087,0.417928055901015
"normal",10,20260826,44,"exact_t",-0.168487781007518,-0.9856672908618,0.648691728846763,0.361239052393451
"normal",10,20260826,44,"signedroot",-0.168487781007517,-0.910133734763812,0.573158172748776,0.361239052393451
"normal",10,20260826,44,"wald",-0.168487781007518,-0.87650331350806,0.539527751493023,0.361239052393451
"normal",10,20260826,44,"boot_pct",-0.176110294830302,-0.858737436385948,0.524322297894237,0.347373942336274
"normal",10,20260826,45,"exact_t",0.245282165785181,-0.394879637149784,0.885443968720146,0.282987324427587
"normal",10,20260826,45,"signedroot",0.245282165785181,-0.335694964536294,0.826259296106655,0.282987324427587
"normal",10,20260826,45,"wald",0.245282165785181,-0.309362798174241,0.799927129744603,0.282987324427587
"normal",10,20260826,45,"boot_pct",0.264322235101955,-0.281869953251001,0.748961569969547,0.266953419084451
"normal",10,20260826,46,"exact_t",0.134815080366366,-0.23125846993145,0.500888630664182,0.161824985601353
"normal",10,20260826,46,"signedroot",0.134815080366366,-0.197448892772578,0.467079053505309,0.161824985601353
"normal",10,20260826,46,"wald",0.134815080366366,-0.182356063210998,0.45198622394373,0.161824985601353
"normal",10,20260826,46,"boot_pct",0.13279093274732,-0.151131162657335,0.407737041225218,0.148003101654926
"normal",10,20260826,47,"exact_t",0.0140536476021778,-0.755060979828044,0.783168275032399,0.33999168584682
"normal",10,20260826,47,"signedroot",0.0140536476021786,-0.683966568130481,0.712073863334836,0.33999168584682
"normal",10,20260826,47,"wald",0.0140536476021778,-0.652317811700646,0.680425106905002,0.33999168584682
"normal",10,20260826,47,"boot_pct",-0.0211330925272386,-0.578965917380206,0.67842383127166,0.320178853699524
"normal",10,20260826,48,"exact_t",-0.231037697211363,-0.904770430029013,0.442695035606288,0.297827553229886
"normal",10,20260826,48,"signedroot",-0.231037697211363,-0.842485235831158,0.380409841408432,0.297827553229886
"normal",10,20260826,48,"wald",-0.231037697211363,-0.814768975145626,0.3526935807229,0.297827553229886
"normal",10,20260826,48,"boot_pct",-0.217731384857234,-0.784781651973611,0.317222668422513,0.285408983468406
"normal",10,20260826,49,"exact_t",-0.0669589919672252,-0.751622350232332,0.617704366297881,0.30265950108356
"normal",10,20260826,49,"signedroot",-0.0669589919672262,-0.688327632609034,0.554409648674583,0.30265950108356
"normal",10,20260826,49,"wald",-0.0669589919672252,-0.660160713669864,0.526242729735414,0.30265950108356
"normal",10,20260826,49,"boot_pct",-0.0582014735261903,-0.614742407647701,0.49763295737518,0.2893208940475
"normal",10,20260826,50,"exact_t",0.177816377724339,-0.503553425236453,0.85918618068513,0.301203565413626
"normal",10,20260826,50,"signedroot",0.177816377724337,-0.440562891600492,0.796195647049169,0.301203565413626
"normal",10,20260826,50,"wald",0.177816377724339,-0.412531762501423,0.7681645179501,0.301203565413626
"normal",10,20260826,50,"boot_pct",0.176527836200288,-0.480686501251163,0.74697152503779,0.299541484712739
"normal",10,20260826,51,"exact_t",-0.370271238280167,-1.10641607779073,0.365873601230395,0.325417195417129
"normal",10,20260826,51,"signedroot",-0.370271238280168,-1.03836666780846,0.297824191248129,0.325417195417129
"normal",10,20260826,51,"wald",-0.370271238280167,-1.00807722124777,0.267534744687439,0.325417195417129
"normal",10,20260826,51,"boot_pct",-0.400701066206542,-0.917003710579857,0.292866750403475,0.298296938629083
"normal",10,20260826,52,"exact_t",-0.743009165604625,-1.36758604792065,-0.118432283288599,0.276097917769536
"normal",10,20260826,52,"signedroot",-0.743009165604626,-1.30984075702636,-0.17617757418289,0.276097917769536
"normal",10,20260826,52,"wald",-0.743009165604625,-1.28415114063942,-0.201867190569833,0.276097917769536
"normal",10,20260826,52,"boot_pct",-0.771165778876138,-1.26878232705918,-0.179408483330586,0.2710912701245
"normal",10,20260826,53,"exact_t",-0.00909342417237358,-0.582578480114888,0.56439163177014,0.25351247268476
"normal",10,20260826,53,"signedroot",-0.00909342417237369,-0.529551894094406,0.511365045749658,0.25351247268476
"normal",10,20260826,53,"wald",-0.00909342417237358,-0.505968740266197,0.48778189192145,0.25351247268476
"normal",10,20260826,53,"boot_pct",-0.0244357927180873,-0.447302764766725,0.48559312305885,0.238533499939673
"normal",10,20260826,54,"exact_t",-0.231525288935823,-0.680500978771315,0.21745040089967,0.198472368418526
"normal",10,20260826,54,"signedroot",-0.231525288935822,-0.639034781020612,0.175984203148966,0.198472368418526
"normal",10,20260826,54,"wald",-0.231525288935823,-0.620523982962498,0.157473405090853,0.198472368418526
"normal",10,20260826,54,"boot_pct",-0.211071100126548,-0.665302123683105,0.0972902436448386,0.187686076724785
"normal",10,20260826,55,"exact_t",0.051821484797536,-0.962988138174635,1.06663110776971,0.448602616856598
"normal",10,20260826,55,"signedroot",0.0518214847975358,-0.869201991708018,0.97284496130309,0.448602616856598
"normal",10,20260826,55,"wald",0.051821484797536,-0.827423487611817,0.931066457206889,0.448602616856598
"normal",10,20260826,55,"boot_pct",0.0320916314749485,-0.76945059865819,0.89712314878976,0.415787360864466
"normal",10,20260826,56,"exact_t",-0.0242387498997948,-0.512025674557892,0.463548174758303,0.21562910512138
"normal",10,20260826,56,"signedroot",-0.0242387498997942,-0.466974974629147,0.418497474829558,0.21562910512138
"normal",10,20260826,56,"wald",-0.0242387498997948,-0.446864029956301,0.398386530156712,0.21562910512138
"normal",10,20260826,56,"boot_pct",-0.0234067160487496,-0.440109794345654,0.384448475801665,0.207004399812302
"normal",10,20260826,57,"exact_t",0.306747028942595,-0.793456368561563,1.40695042644675,0.48635144171117
"normal",10,20260826,57,"signedroot",0.306747028942596,-0.691783130682315,1.3052771885675,0.48635144171117
"normal",10,20260826,57,"wald",0.306747028942595,-0.646484280640431,1.25997833852562,0.48635144171117
"normal",10,20260826,57,"boot_pct",0.2942842681865,-0.630090325692654,1.19303962139834,0.458015538609387
"normal",10,20260826,58,"exact_t",-0.19478645509953,-1.01266110909456,0.623088198895498,0.361546344986635
"normal",10,20260826,58,"signedroot",-0.194786455099528,-0.937063351336974,0.547490441137915,0.361546344986635
"normal",10,20260826,58,"wald",-0.19478645509953,-0.903404270015428,0.513831359816369,0.361546344986635
"normal",10,20260826,58,"boot_pct",-0.209716930717221,-0.871791416955897,0.520876021163809,0.350441878015139
"normal",10,20260826,59,"exact_t",-0.295900811918242,-1.01706583215667,0.425264208320183,0.318795277400784
"normal",10,20260826,59,"signedroot",-0.295900811918241,-0.950399918346399,0.358598294509916,0.318795277400784
"normal",10,20260826,59,"wald",-0.295900811918242,-0.920728074065234,0.328926450228751,0.318795277400784
"normal",10,20260826,59,"boot_pct",-0.311937078530424,-0.861882865113921,0.275320824098461,0.303862261781551
"normal",10,20260826,60,"exact_t",-0.19745607548661,-0.845207902989431,0.450295752016211,0.28634253983555
"normal",10,20260826,60,"signedroot",-0.19745607548661,-0.785322235941746,0.390410084968526,0.28634253983555
"normal",10,20260826,60,"wald",-0.19745607548661,-0.758677140806015,0.363764989832794,0.28634253983555
"normal",10,20260826,60,"boot_pct",-0.207512971366336,-0.696430956717792,0.384681626358141,0.276259978677861
"normal",10,20260826,61,"exact_t",-0.290254707561232,-0.705303539743837,0.124794124621372,0.183474799632933
"normal",10,20260826,61,"signedroot",-0.290254707561232,-0.666970736117457,0.0864613209949926,0.183474799632933
"normal",10,20260826,61,"wald",-0.290254707561232,-0.649858706912484,0.0693492917900189,0.183474799632933
"normal",10,20260826,61,"boot_pct",-0.297032842717067,-0.600348049030088,0.0766654484721164,0.174768535448974
"normal",10,20260826,62,"exact_t",-0.0407098500541231,-1.0026069805737,0.921187280465455,0.425212335525683
"normal",10,20260826,62,"signedroot",-0.0407098500541245,-0.913707690846088,0.832287990737842,0.425212335525683
"normal",10,20260826,62,"wald",-0.0407098500541231,-0.874110713466624,0.792691013358377,0.425212335525683
"normal",10,20260826,62,"boot_pct",-0.0802876814568555,-0.797550413668471,0.86729057175831,0.407805168569211
"normal",10,20260826,63,"exact_t",0.0210730196380771,-0.682571771285979,0.724717810562133,0.31105035604762
"normal",10,20260826,63,"signedroot",0.0210730196380773,-0.617523979146517,0.659670018422671,0.31105035604762
"normal",10,20260826,63,"wald",0.0210730196380771,-0.588574475593619,0.630720514869773,0.31105035604762
"normal",10,20260826,63,"boot_pct",0.0225716231719428,-0.558566159627691,0.584937286163088,0.304501988111322
"normal",10,20260826,64,"exact_t",-0.40335369876593,-1.13221363108934,0.325506233557477,0.322196858958214
"normal",10,20260826,64,"signedroot",-0.40335369876593,-1.06483703571342,0.258129638181563,0.322196858958214
"normal",10,20260826,64,"wald",-0.40335369876593,-1.03484793825596,0.228140540724101,0.322196858958214
"normal",10,20260826,64,"boot_pct",-0.382338609858105,-1.03442745648776,0.183647237591264,0.304765602667235
"normal",10,20260826,65,"exact_t",-0.709912857823951,-1.38186469790296,-0.037961017744941,0.29704029902495
"normal",10,20260826,65,"signedroot",-0.709912857823952,-1.31974398221061,-0.100081733437289,0.29704029902495
"normal",10,20260826,65,"wald",-0.709912857823951,-1.29210114586986,-0.127724569778042,0.29704029902495
"normal",10,20260826,65,"boot_pct",-0.717183329180137,-1.26058834296469,-0.200912254150775,0.280858973094882
"normal",10,20260826,66,"exact_t",-0.068675966323874,-0.644978307209504,0.507626374561757,0.254757870214802
"normal",10,20260826,66,"signedroot",-0.0686759663238732,-0.591691524262516,0.454339591614768,0.254757870214802
"normal",10,20260826,66,"wald",-0.068675966323874,-0.567992216723016,0.430640284075268,0.254757870214802
"normal",10,20260826,66,"boot_pct",-0.0880104406982089,-0.504814116717762,0.438694002541866,0.238570575615966
"normal",10,20260826,67,"exact_t",-0.340344391488677,-1.02211101131523,0.341422228337878,0.301378980664294
"normal",10,20260826,67,"signedroot",-0.340344391488678,-0.959083828731456,0.278395045754103,0.301378980664294
"normal",10,20260826,67,"wald",-0.340344391488677,-0.931036339288087,0.250347556310733,0.301378980664294
"normal",10,20260826,67,"boot_pct",-0.353916498409048,-0.888024160068672,0.165684807122194,0.270240463739678
"normal",10,20260826,68,"exact_t",-0.437590951828779,-1.13037010166256,0.255188198005006,0.30624713491473
