"dgm","n","method","bias","bias_mcse","empse","empse_mcse","coverage","cov_mcse","width","width_mcse"
"lognormal",100,"signedroot",0.00125933460930753,0.00215200639255432,0.0962406516353111,0.00152207888062898,0.925,0.00588960949469487,0.372875348296814,0.00256895427620514
"normal",100,"signedroot",0.000880959486703545,0.00226206287900096,0.101162527336501,0.00159992003122976,0.951,0.00482695556225661,0.393048492034617,0.000621079318320907
"t3",100,"signedroot",0.00534240352926502,0.00210866434612012,0.0943023363930948,0.00149142376094672,0.955,0.00463546114210873,0.374647290727054,0.00223081132883711
"lognormal",10,"wald",-0.000398928148868281,0.00700354798075724,0.313208187373092,0.00495349479809375,0.8025,0.00890207138816579,0.982152067710993,0.0163916651350018
"normal",10,"wald",-0.00115999241044278,0.00720228629654819,0.322096035049939,0.00509405915435391,0.915,0.00623598428477814,1.21842918840046,0.00650131708532906
"t3",10,"wald",0.00446693406552094,0.00682897891510793,0.305401221421882,0.00483002495666796,0.9265,0.00583514138646186,1.07331653237188,0.0126429705895493
"lognormal",30,"wald",0.0104199136792013,0.00426969042747014,0.190946360774067,0.00301988211975628,0.872,0.0074704752191544,0.650592817279801,0.00742775596297494
"normal",30,"wald",0.00234797686145621,0.00401445374229153,0.179531829205846,0.00283935739203417,0.9455,0.00507591124823908,0.712128967028114,0.00211170623492358
"t3",30,"wald",-0.000229912263079208,0.00390884453939863,0.174808842071484,0.00276466173226313,0.95,0.00487339717240448,0.663582311906222,0.00543727529146183
"lognormal",100,"wald",0.00125933460930752,0.00215200639255432,0.0962406516353111,0.00152207888062898,0.9245,0.00590761161553466,0.371193268086405,0.00255698393371341
"normal",100,"wald",0.000880959486703533,0.00226206287900096,0.101162527336501,0.00159992003122976,0.9485,0.00494205169944629,0.391283005258055,0.000618289567575356
"t3",100,"wald",0.00534240352926504,0.00210866434612012,0.0943023363930948,0.00149142376094672,0.9535,0.00470838348055891,0.372960844121163,0.00222045357201095
